row_id,user_id,video_id,score
158,65,1566,-1.62235
159,65,5665,-0.860095
160,65,2171,-0.888922
161,65,1717,-0.570301
162,65,6987,-1.4237
163,65,2631,-0.13395
164,65,6774,-0.114196
165,66,4673,0.0474646
166,67,5678,-0.500654
167,68,3588,0.69361
168,68,5474,-2.46595
169,68,6209,0.259779
170,68,4055,-0.434353
171,68,5481,0.678796
172,68,1419,0.611817
173,69,3508,0.734454
174,69,7099,-2.87501
175,70,6510,-0.698965
176,70,3844,0.309456
177,70,2171,-1.26169
178,71,1068,1.08266
179,71,232,-0.265754
180,73,828,-0.40595
181,73,1886,-0.259863
182,73,1744,0.885228
183,73,2464,-0.502389
184,73,1702,-0.576727
185,73,5374,-0.0210728
186,73,7181,0.593875
187,73,2208,-0.00596539
188,73,2715,-0.282367
189,73,3102,-0.864336
190,73,2303,-0.033451
191,73,7370,-0.0509069
192,73,2923,-0.116692
193,73,2941,-0.817824
194,73,119,1.0466
195,73,6364,-0.332565
196,73,1487,0.673368
197,73,190,-0.354648
198,73,2527,0.138846
199,73,4946,-0.263362
200,73,1976,0.0593988
201,73,48,-0.31889
202,73,792,0.115207
203,73,1080,-0.422435
204,73,747,-0.323171
205,75,5494,-3.15268
206,75,2740,-3.32177
207,76,4275,-2.57772
208,76,5204,-3.09559
209,76,534,-3.07639
210,76,2681,-3.13402
211,76,1402,-3.13066
212,77,3238,-1.81269
213,77,6087,-1.47931
214,77,6390,-3.25002
215,77,3769,-3.41335
216,77,1853,-0.945206
217,77,4955,-0.425857
218,77,1212,-1.10103
219,77,2115,-0.855037
220,77,53,-0.346076
221,77,1757,-0.919736
222,77,4496,-0.525631
223,77,5674,-0.690392
224,77,5931,-0.909288
225,79,6619,-0.812711
226,80,4904,-0.650483
227,80,6413,-0.949089
228,81,7336,-0.689073
229,81,6303,-1.74292
230,82,1298,0.136494
231,82,7072,-3.1463
232,82,2510,0.372121
233,82,2207,0.187152
234,83,1754,0.89803
235,83,1489,0.0601299
236,83,1344,0.396035
237,83,3670,-0.61292
238,83,2963,-0.729887
239,83,3876,-2.84223
240,83,3936,-0.135646
241,83,2030,0.0823911
242,83,6268,-0.0856481
243,83,2395,-0.281716
244,84,4003,-0.125881
245,86,2383,-0.166065
246,86,6989,0.0576221
247,88,419,-2.27992
248,88,419,-2.10925
249,88,220,2.36539
250,88,1264,1.88504
251,88,3936,2.67534
252,91,5808,-0.67299
253,92,3982,0.815948
254,92,4644,-0.835319
255,92,3352,0.0601582
256,92,2399,-1.47703
257,94,1694,-1.67451
258,94,1694,-1.71237
259,96,3959,1.9063
260,96,3018,1.67429
261,96,2684,-1.73998
262,98,7443,-1.18615
263,98,936,-0.985444
264,98,4271,-0.668215
265,98,2041,-0.895215
266,99,4496,-0.592126
267,99,4631,-0.731775
268,99,443,-0.989122
269,99,2257,-0.886613
270,100,3786,-0.681395
271,100,2148,0.354862
272,100,5866,-0.518042
273,101,1033,-1.42234
274,102,4788,-1.02688
275,102,5618,-0.613948
276,104,5414,0.817016
277,104,6831,-2.27432
278,104,4463,-2.11155
279,104,2995,1.31249
280,104,2604,-2.36776
281,104,6969,1.74559
282,104,7105,-0.12232
283,104,7122,0.78935
284,106,1588,-2.54501
285,107,6552,-1.38057
286,107,2981,-3.69533
287,108,3018,0.358731
288,108,7233,-0.0976078
289,108,4512,-0.56867
290,108,3941,-0.629863
291,108,3955,0.324303
292,109,6459,-0.507535
293,109,2962,-0.504198
294,109,3603,-0.978636
295,110,4252,-0.821656
296,110,5561,-0.789108
297,111,4172,-0.208289
298,111,5928,-1.91972
299,111,5928,-1.91972
300,114,3685,-0.174458
301,114,1964,-1.07966
302,114,3315,-1.26042
303,115,1723,-0.280772
304,115,6884,-0.0175547
305,115,333,-2.91876
306,115,501,-0.724355
307,115,4870,-0.899995
308,118,1788,0.102267
309,118,1839,-3.20302
310,119,1522,-2.5688
311,120,3393,0.0443844
312,121,5733,-0.440912
313,122,4636,-0.681741
314,122,3557,-1.10773
315,122,2790,0.200163
316,122,1754,-0.265889
317,122,1164,-1.57224
318,122,2303,-0.683977
319,122,6488,-0.956339
320,122,5822,-1.17938
321,122,3175,-1.33978
322,124,6551,-2.76519
323,124,6551,-2.75149
324,125,655,-0.409873
325,125,3969,-0.793724
326,125,29,-1.23367
327,125,5641,-0.398758
328,125,4814,-0.329895
329,125,2383,-0.646344
330,125,1217,-3.1883
331,125,2510,0.227082
332,125,3369,-2.67201
333,125,194,-2.15027
334,125,2678,-3.18834
335,126,5849,-1.22597
336,126,3581,-0.742231
337,126,2399,-1.5043
338,127,7247,-3.34758
339,129,2867,-1.40729
340,129,6291,-0.755439
341,129,6132,-2.75974
342,130,4603,-0.0360069
343,130,3706,-0.0714142
344,130,324,-0.0456418
345,132,509,-0.10018
346,132,7160,-0.776494
347,132,4904,-0.840144
348,132,1052,-2.82401
349,133,459,2.94107
350,134,4270,0.485597
351,134,3941,-0.618603
352,135,7449,-1.41173
353,136,6962,-3.20271
354,136,5933,-3.18829
355,136,682,-0.0606296
356,136,1749,-0.296914
357,136,2659,0.126452
358,136,2961,-1.41611
359,136,7264,-0.14599
360,136,1751,-0.603331
361,136,5787,-3.20062
362,136,1590,-0.526423
363,137,4113,-1.52603
364,138,6588,-0.391087
365,138,6968,0.455591
366,138,6397,-0.636713
367,138,7219,-0.931831
368,138,582,-0.112816
369,138,5284,-0.235779
370,139,6303,-0.536921
371,140,1052,-2.57374
372,140,6413,0.209733
373,140,6533,0.326975
374,142,1483,-0.615043
375,142,2012,-0.570008
376,142,6330,-0.437752
377,142,1486,-1.57289
378,142,3913,-0.543289
379,143,3302,-1.39945
380,144,403,-0.153747
381,144,1668,-0.559157
382,144,5371,0.766997
383,144,2980,-0.545512
384,144,2465,-0.428004
385,145,2544,-0.9108
386,145,6683,-1.07741
387,146,4644,0.804697
388,147,4420,-0.998541
389,147,5373,-0.832646
390,147,7129,-0.335298
391,150,1046,-1.32369
392,150,4631,-0.851764
393,150,1957,-0.735088
394,151,4113,-0.442002
395,151,1707,-0.89302
396,151,5045,-0.724183
397,152,886,-0.691099
398,152,5373,-0.593978
399,153,5536,-1.15603
400,153,6718,-1.68671
401,153,7356,-1.53987
402,154,6989,0.471351
403,156,220,-1.34389
404,156,2061,-0.840964
405,157,2544,-0.429957
406,157,6862,-0.29869
407,158,4195,-1.00563
408,158,3685,-0.38129
409,158,2087,-0.161958
410,159,3386,-0.775087
411,159,1577,-2.05095
412,160,5675,-0.274792
413,160,6678,-1.23936
414,160,5374,-0.413957
415,160,1412,-0.679134
416,160,3623,-0.280927
417,161,1033,-1.26
418,161,6921,0.0134326
419,161,6809,-0.543913
420,162,3600,-1.00955
421,162,682,-0.334406
422,162,2387,-1.17424
423,163,4113,-0.0183545
424,163,2303,0.375561
425,163,29,-0.812133
426,163,4258,-2.98631
427,164,6252,-2.20644
428,166,145,-0.489139
429,167,3018,-0.670166
430,167,7222,-1.22047
431,167,3902,-0.854182
432,168,527,-3.53519
433,168,2963,-2.11784
434,168,6769,-2.10393
435,168,6687,-2.18329
436,169,3691,-0.0621057
437,169,7199,0.178795
438,169,2945,-0.160881
439,171,157,0.258336
440,172,6125,-0.966385
441,172,911,-0.62082
442,173,868,-0.209858
443,173,321,-1.03673
444,175,1726,-0.603258
445,176,2303,1.6342
446,176,804,1.46417
447,176,7058,-2.20112
448,176,3352,1.33129
449,176,3796,1.36824
450,176,7160,0.0979709
451,176,2177,-2.08721
452,176,4322,-0.57756
453,176,433,-0.688891
454,176,1911,-2.3882
455,176,6699,-1.08067
456,176,6774,0.711654
457,177,1632,-1.34795
458,178,3629,3.14894
459,179,2332,-0.797205
460,179,453,-1.18574
461,179,1282,0.424452
462,179,2202,-0.781841
463,179,4332,-0.554174
464,179,1470,-0.565463
465,179,6975,-1.02229
466,180,1074,0.00127311
467,181,3128,-0.804423
468,181,4496,0.109462
469,181,6082,-2.87677
470,181,1015,0.246711
471,184,2491,-2.07282
472,184,5034,-2.34972
473,184,122,-1.37189
474,184,3822,-2.22051
475,184,1695,-2.39591
476,184,6161,0.680676
477,184,579,-2.28388
478,184,2362,-1.93101
479,184,3501,0.424073
480,184,3951,-2.44454
481,185,2303,-0.743106
482,185,2869,-1.1202
483,185,1957,-0.500785
484,185,5031,-0.535373
485,185,3578,-1.82582
486,186,445,1.18492
487,186,4636,1.53093
488,187,2004,0.0739342
489,187,3182,-2.75483
490,187,3182,-2.75677
491,187,4569,-2.68001
492,187,4569,-2.62575
493,187,6132,-2.82502
494,187,6132,-2.83154
495,188,4460,-1.35906
496,188,7107,0.132811
497,189,6962,-3.10057
498,189,2949,0.0616194
499,189,3691,0.00461771
500,189,3018,-0.364553
501,190,4339,-0.288602
502,191,3217,-0.14563
503,191,1033,-0.211536
504,191,5034,-0.460042
505,191,527,-0.647185
506,191,7110,-0.139663
507,192,6504,0.442225
508,192,4172,0.155303
509,197,2113,-0.146679
510,197,6531,0.0114066
511,197,509,0.115341
512,197,6485,-0.504805
513,198,7335,-0.68686
514,198,6946,-0.534655
515,198,6381,-0.171248
516,198,4166,-1.29396
517,199,299,1.06058
518,199,2985,0.284031
519,199,3740,-2.30881
520,200,299,0.0804998
521,200,1868,-0.645152
522,201,1694,-1.93201
523,201,708,-0.343357
524,202,3113,-0.168596
525,204,5371,0.511214
526,204,982,-0.948229
527,204,2957,-1.02032
528,204,1575,-0.374936
529,204,1656,-1.11674
530,204,5346,-0.0510068
531,204,6997,-0.92566
532,204,5513,-0.984222
533,204,6282,-0.663271
534,204,2614,-1.19718
535,204,3339,-0.195328
536,204,382,-0.0336504
537,204,650,-1.77474
538,204,1702,-0.899477
539,204,4768,-1.47142
540,204,1788,-0.124472
541,204,4214,-1.3104
542,205,1693,0.603512
543,205,703,0.0116403
544,205,4946,0.630464
545,205,3763,0.00340638
546,205,193,0.506498
547,205,1695,-0.0442359
548,205,3670,0.0725004
549,205,6659,0.759734
550,205,3079,0.590953
551,205,132,0.0165412
552,205,6436,-2.43158
553,205,4803,0.329481
554,205,5825,-2.47426
555,205,5446,0.427157
556,205,6884,0.939972
557,205,4077,0.913429
558,205,1109,-2.53446
559,205,4672,1.01295
560,205,239,-0.584855
561,205,6267,0.662142
562,205,5108,-2.51584
563,205,3708,-2.5011
564,205,3083,0.485969
565,205,2878,0.615795
566,205,29,-0.0247108
567,205,5868,0.59968
568,205,2383,0.624626
569,205,2709,-2.4903
570,205,5553,0.0657787
571,205,1744,0.372276
572,205,5029,0.401074
573,205,4737,0.617476
574,205,2814,-0.489463
575,205,3712,-2.46193
576,205,2213,-0.474701
577,205,63,0.524116
578,205,6222,-2.77124
579,206,5928,-2.76166
580,206,5928,-2.74693
581,206,5796,-3.40263
582,207,4992,-1.7388
583,207,7219,-1.75522
584,207,5056,-1.40758
585,207,6553,-0.0488251
586,208,4161,-0.169375
587,210,978,-3.14921
588,210,978,-2.35618
589,210,978,-2.34205
590,210,6478,-1.49552
591,210,7378,-3.31675
592,210,7085,-1.95545
593,210,3216,-2.42013
594,210,2431,-2.27019
595,211,5374,0.454693
596,211,6860,-0.987028
597,211,4166,-1.1517
598,211,657,-2.94257
599,214,4640,-0.915496
600,214,6403,-0.649462
601,215,3210,-0.592173
602,215,2177,-0.877279
603,215,4893,-0.664776
604,215,220,-1.6387
605,216,6921,-1.01238
606,216,6291,-0.860802
607,216,4941,-1.09359
608,218,3238,-0.308473
609,218,6471,-3.02081
610,218,832,-0.0689394
611,218,3849,-0.982591
612,218,5096,-0.559121
613,218,5603,-0.900421
614,218,4332,-0.253094
615,218,2348,-0.1608
616,218,7336,-0.319162
617,221,527,-3.13975
618,221,6700,0.495986
619,221,1894,-0.150782
620,221,4750,-1.24028
621,221,3159,0.837655
622,221,3102,-0.0550119
623,221,6865,-0.711132
624,222,53,-0.356862
625,222,3321,-1.02925
626,222,3545,-1.62985
627,223,3238,0.577722
628,223,5137,0.305447
629,223,6181,0.527341
630,224,2399,-2.37218
631,225,6792,-1.07741
632,225,6769,-1.80421
633,226,4113,-1.10142
634,226,4113,-1.09577
635,226,2383,-0.765184
636,226,3128,-1.18513
637,226,5513,-1.17917
638,226,868,-0.579833
639,226,6346,-0.307412
640,226,1535,-1.1997
641,226,2407,-1.8199
642,227,5463,-2.02123
643,228,2805,0.10267
644,229,2784,-3.27311
645,229,2573,-3.27311
646,229,3916,-2.34894
647,229,4496,-0.392694
648,232,1833,-1.07823
649,233,3742,-0.713167
650,234,5995,0.551842
651,234,5096,0.371103
652,234,7017,0.941326
653,235,4569,-3.19881
654,236,3587,-0.378426
655,236,6024,0.0455711
656,236,3706,-0.527138
657,237,6423,-0.256312
658,238,5844,2.49024
659,238,3978,-1.93737
660,238,6678,1.32521
661,238,1076,3.01057
662,238,923,2.19411
663,238,5713,-2.23586
664,238,5966,3.18904
665,239,185,-0.701
666,239,1993,-0.984655
667,239,2160,-0.278422
668,239,1878,-1.08797
669,240,792,-0.161184
670,241,3461,-0.926967
671,242,3216,-3.17563
672,242,2993,-3.20215
673,243,2700,-1.43549
674,244,6026,-0.971539
675,244,4417,-1.26816
676,244,3018,-0.905173
677,244,299,0.23037
678,246,4185,-1.92966
679,248,4004,-0.732472
680,248,3833,0.550356
681,248,7357,-3.0568
682,248,7257,-2.9949
683,248,6439,0.273518
684,250,2729,-0.412914
685,250,6518,0.565044
686,251,1934,-3.12297
687,251,3352,-0.0773189
688,251,5665,-1.37063
689,251,4506,-0.477691
690,251,6921,-0.958835
691,252,2594,-2.92022
692,252,4194,-0.457959
693,252,2654,-0.976907
694,252,5239,-0.0938072
695,252,7486,-0.583834
696,253,5664,0.54873
697,253,2999,2.22904
698,253,6775,-0.508182
699,255,4311,-1.21822
700,255,2951,-0.618908
701,255,4477,-0.997715
702,256,6209,-1.29841
703,256,1498,-1.51828
704,256,1957,-3.01583
705,256,6565,-0.392506
706,258,256,-1.61751
707,258,6565,-0.64573
708,258,3568,-1.81964
709,260,7045,3.00402
710,260,5567,2.3463
711,260,6478,-0.427625
712,260,5073,1.49316
713,260,4672,0.72449
714,261,3369,-3.2479
715,261,247,-3.10078
716,261,3849,-0.952883
717,261,5351,-1.04993
718,263,3625,-0.874341
719,265,6413,-0.486753
720,265,1133,-0.249301
721,266,347,-0.763968
722,266,5381,-1.00112
723,267,4506,-1.57031
724,267,368,-0.898914
725,268,6132,-2.77391
726,268,335,-2.45926
727,268,335,-2.52147
728,269,2160,-0.685475
729,269,167,-3.11768
730,270,2904,-0.462022
731,270,2684,-2.91471
732,270,4636,-0.594899
733,272,4928,-0.891055
734,272,4172,-1.05547
735,272,7063,-0.986908
736,272,2684,-2.81681
737,272,2684,-2.81236
738,272,5747,-0.805605
739,272,5314,-1.34683
740,272,5474,-2.88739
741,272,5474,-2.88739
742,273,2414,-1.94568
743,276,443,-0.372622
744,276,682,-0.177286
745,276,3155,-1.14174
746,276,7287,-0.284994
747,278,1200,-0.582361
748,278,7542,-1.70624
749,278,6064,-2.0899
750,279,5128,-0.836316
751,281,7044,-1.3083
752,281,3573,0.117402
753,282,1162,-3.2404
754,282,2681,-3.12732
755,282,5955,-0.22794
756,282,4888,-3.13446
757,283,4916,-1.2431
758,283,2171,-1.27512
759,283,5591,-0.231833
760,283,6189,-0.581544
761,283,5809,-0.585636
762,283,1522,-1.35886
763,284,3587,-0.757927
764,284,333,-0.931744
765,284,2368,0.025586
766,284,2030,-0.241896
767,284,281,-1.86282
768,284,6267,-1.29847
769,284,5759,-1.10652
770,284,4158,-0.468682
771,284,171,-0.663098
772,284,2413,-0.100206
773,284,6205,-0.807131
774,284,5697,-0.727152
775,284,3173,-0.308142
776,285,6209,-1.19019
777,285,104,-1.7655
778,285,3595,-2.83993
779,286,1909,-0.340673
780,286,500,-0.304385
781,286,5033,-2.46444
782,286,5311,-2.54297
783,286,520,0.393292
784,286,1103,-0.447213
785,286,5900,-2.53162
786,286,2794,-0.276572
787,286,2794,-2.73098
788,286,4646,-2.80719
789,286,7136,-0.372672
790,286,1440,-2.79046
791,287,2635,-0.75949
792,287,1395,-0.622191
793,287,4638,0.722555
794,287,4302,-0.874045
795,288,4636,-0.308695
796,289,2631,-1.15228
797,289,4823,-0.171556
798,289,2926,-0.768353
799,289,3018,-1.07939
800,289,1861,-0.873067
801,290,1522,-1.62073
802,291,122,-2.65724
803,291,908,-3.12704
804,291,3221,-0.25852
805,291,7015,-0.163701
806,291,6886,-0.394323
807,292,127,0.0574976
808,292,5430,-2.92346
809,294,3505,-0.581851
810,294,5931,-0.580282
811,295,4856,-3.01731
812,296,6769,-1.75104
813,296,605,-1.01411
814,296,2049,-1.16837
815,297,1785,-0.970839
816,298,1886,-0.82287
817,298,3393,-1.18134
818,298,6989,0.0862899
819,298,4650,0.0541485
820,299,1957,-3.054
821,299,1957,-3.07917
822,299,4563,-1.4417
823,300,7256,-2.04057
824,300,6280,-2.42882
825,300,4063,-1.07568
826,303,3504,0.769336
827,303,120,-0.138482
828,303,3048,-2.33
829,303,2744,-0.177266
830,303,3310,1.01715
831,303,6181,-0.0235012
832,303,3926,-0.209825
833,303,6733,0.279318
834,306,3654,-2.10198
835,306,2962,-1.50891
836,306,996,-2.26843
837,307,2399,-0.619345
838,308,7015,0.00691507
839,309,6804,0.745892
840,309,70,-0.963233
841,312,2303,0.11729
842,313,247,-2.05025
843,313,240,-1.82488
844,313,3000,-0.63359
845,313,2363,-3.00747
846,313,610,-2.6236
847,315,3625,-0.573941
848,315,1052,-2.92397
849,315,1052,-2.91364
850,315,2544,-0.597539
851,315,623,-0.406425
852,315,2980,-0.667589
853,316,1419,-1.39884
854,316,6847,-1.4283
855,318,5238,-0.190052
856,318,2510,-0.235446
857,318,4870,-0.599864
858,318,2399,-1.16131
859,318,2049,-0.639776
860,321,5307,-1.18957
861,321,7017,-1.15399
862,321,2700,-1.81171
863,321,4161,-0.494955
864,321,2303,-0.880796
865,322,2675,-0.00510426
866,323,2004,-0.0899701
867,323,6769,-1.34553
868,323,3018,-0.608824
869,324,3131,0.423595
870,325,4283,0.228874
871,325,6191,-0.307452
872,325,4662,-0.241233
873,325,6565,0.232921
874,325,2962,-0.629878
875,325,226,-0.980642
876,325,5585,-1.53732
877,325,6274,-0.967038
878,326,2303,-0.381071
879,328,792,-0.629337
880,330,38,-0.276816
881,330,2383,-1.36001
882,330,6921,-1.30447
883,330,3207,-1.48292
884,330,1783,-1.4806
885,330,3685,-0.296004
886,330,54,-1.36519
887,330,6507,-1.14571
888,330,2399,-1.5271
889,330,2092,-1.22493
890,331,6775,-0.923705
891,332,6031,-0.309425
892,332,67,0.0936185
893,333,4270,-0.824998
894,333,6909,-2.50852
895,335,5522,-0.556586
896,335,2084,-1.46053
897,335,3112,-1.33545
898,335,6241,-0.969357
899,335,6416,-1.13573
900,335,657,-1.61325
901,335,2383,-1.43168
902,335,1308,-2.10617
903,337,5073,-1.09039
904,338,65,-1.47232
905,338,7136,-1.15164
906,339,6026,-1.21239
907,341,610,0.254948
908,341,238,1.68373
909,341,3955,0.167621
910,341,3959,0.890943
911,341,2750,-0.669644
912,341,2303,-0.330031
913,341,5585,-3.25652
914,341,4660,0.0152818
915,341,3010,-0.198171
916,343,6026,0.286354
917,344,4640,-1.81141
918,344,682,-0.864254
919,344,2510,-0.735566
920,344,4715,-1.34853
921,344,2527,-0.435329
922,344,1075,-0.816505
923,344,4807,-1.85866
924,344,4605,-0.875167
925,344,4849,-1.85025
926,345,3791,-0.712061
927,346,3936,-0.638393
928,346,4768,-1.49744
929,346,5351,-0.890304
930,346,5463,-0.371105
931,346,6839,-0.887851
932,346,5639,-0.072478
933,346,6286,-0.678552
934,347,162,-0.285408
935,347,7233,-0.182459
936,347,2612,-0.937571
937,347,6540,-0.321805
938,349,3387,-0.244481
939,350,3858,-0.254192
940,350,2303,0.0605357
941,350,4113,-0.38778
942,351,5414,-0.700549
943,351,3000,-0.599234
944,351,3477,-0.559027
945,351,3334,-0.406866
946,351,792,0.196579
947,351,453,-0.487463
948,351,45,0.0158072
949,351,6268,0.111272
950,351,3705,-0.753507
951,352,149,-2.22088
952,352,199,-2.0048
953,355,5201,-0.822119
954,355,4569,-2.82245
955,356,992,-2.94874
956,356,4577,-0.190642
957,356,5720,-2.79393
958,357,6676,-2.52085
959,357,6368,0.558059
960,362,213,-0.137558
961,362,5109,-0.330747
962,362,7235,-0.716244
963,362,1280,-1.16546
964,362,3897,-0.806113
965,363,453,-2.83018
966,365,2986,0.223628
967,366,6573,-2.95688
968,366,6573,-2.95688
969,366,2551,0.195601
970,366,4313,0.294993
971,366,364,0.635091
972,367,5725,-3.08675
973,368,2303,0.648047
974,370,2631,-0.749398
975,370,4283,0.0516101
976,370,6551,-2.87442
977,370,6551,-2.84803
978,370,3551,-0.877034
979,370,6418,-1.11386
980,371,6921,-0.136605
981,371,3587,-0.443679
982,372,6001,-0.271192
983,372,6191,0.229425
984,372,6398,-0.366249
985,372,3234,0.0434503
986,379,7322,-2.10753
987,379,3706,-1.60551
988,380,3383,-1.0038
989,380,1861,-0.838478
990,382,601,-0.757596
991,382,681,-0.101686
992,382,5169,0.118404
993,382,3885,-0.842974
994,382,347,-0.915158
995,382,1007,-0.368114
996,382,4087,-0.451632
997,382,3182,-2.96181
998,383,4163,-0.814064
999,383,4569,-2.69211
1000,383,4569,-2.69211
1001,384,945,-1.39629
1002,384,1725,-0.683317
1003,384,6439,-0.206671
1004,385,1707,-1.81462
1005,385,143,-3.38047
1006,385,5948,-1.3194
1007,386,445,-0.415178
1008,386,3369,-2.23634
1009,388,2160,-1.00027
1010,388,29,-1.48841
1011,388,3951,-1.18381
1012,388,185,-1.27583
1013,389,4063,0.897496
1014,389,4190,-2.30932
1015,389,370,-2.18264
1016,389,3325,-1.75282
1017,389,370,0.546571
1018,389,1189,-1.5466
1019,389,4680,-0.961044
1020,389,2958,-1.38437
1021,389,6769,-2.0621
1022,389,669,-2.34425
1023,391,4004,-1.31459
1024,391,2231,-1.38516
1025,391,3159,-1.27035
1026,391,3155,-1.56166
1027,393,7196,-0.567506
1028,395,2544,-0.142403
1029,395,2819,-0.497114
1030,396,2002,-0.508515
1031,396,7261,-1.07611
1032,396,445,0.467655
1033,396,4771,-1.77712
1034,398,933,-0.514868
1035,398,722,-0.662848
1036,398,67,-0.175729
1037,398,5374,0.296441
1038,399,2383,-1.56233
1039,399,2962,-1.00362
1040,399,5920,-2.03782
1041,400,1656,-1.24915
1042,400,2399,-1.33041
1043,400,3299,-1.13874
1044,403,1412,-0.796181
1045,405,453,-3.18283
1046,405,3430,0.937986
1047,405,2076,-0.0393589
1048,405,3310,1.79012
1049,406,682,-0.564814
1050,407,3844,0.045697
1051,408,3393,0.194263
1052,408,3129,0.321226
1053,408,5399,-2.41179
1054,408,3232,0.329153
1055,409,4081,-0.923695
1056,409,6888,-0.900681
1057,409,1737,-1.44656
1058,409,4552,-1.48305
1059,409,2053,-1.25096
1060,409,7172,-3.49879
1061,409,232,-1.05982
1062,411,1679,-2.0436
1063,412,2786,-0.892554
1064,412,2171,-0.956569
1065,412,6111,-1.02603
1066,412,2594,-3.0295
1067,413,3970,0.564234
1068,413,6149,-0.238944
1069,413,6917,0.314875
1070,415,6921,-0.109167
1071,416,4013,-0.186519
1072,416,4071,-2.89674
1073,417,633,0.0662918
1074,417,2962,-0.559366
1075,417,682,-0.0908149
1076,417,4103,-0.744458
1077,417,2245,-0.0267593
1078,417,1938,-0.083184
1079,420,3430,-0.277418
1080,420,5665,-1.21197
1081,420,5485,-3.10839
1082,420,3248,-0.235937
1083,423,3158,0.0676113
1084,424,4214,-1.04813
1085,424,1350,-1.58074
1086,425,5841,-1.92585
1087,425,5841,-1.85019
1088,425,1868,-0.132876
1089,425,5567,-0.412782
